sentence,aspect,sentiment,from,to
"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",crawfish boiled,positive,7,22
"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",burger,positive,41,47
The food and staff always surprise me with the new heights they are taken to.,food,positive,4,8
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",service,positive,77,84
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,waiter,negative,31,37
"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",mussels,positive,56,63
I cannot imagine better Indian food in all of the city.,Indian food,positive,24,35
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,bar scene,positive,77,86
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,assortment of fresh mushrooms and vegetables,positive,125,169
"Staffs are not that friendly, but the taste covers all.",taste,positive,38,43
The white bean brushetta to start was incredible and the pasta was phenomenal.,white bean brushetta,positive,4,24
"The view is spectacular, and the food is great.",food,positive,33,37
"I would recommend Roxy's for that, but not for their food.",food,negative,53,57
"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",food quality,negative,15,27
"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).",food,positive,114,118
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,fondue,positive,66,72
The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,wild mushroom(third generation-Fornini) pizza,positive,43,88
"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.",turnip soup with pureed basil,positive,130,159
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,hot tea,neutral,59,66
"I asked for seltzer with lime, no ice.",seltzer with lime,neutral,12,29
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,menu,positive,50,54
The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,atmosphere,positive,4,14
At the end you're left with a mild broth with noodles that you can slurp out of a cup.,broth with noodles,positive,35,53
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",ambience,positive,4,12
"They sell special sushi, everything have a topping, sauce and etc.",sushi,positive,18,23
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Shuizhu Fish,positive,204,216
"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",food,positive,101,105
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,meal,neutral,97,101
"The prices cannot be beat for the quality, quantity, freshness and taste.",quality,positive,34,41
honestly the worst sushi my husband and i had in our entire lives.,sushi,negative,19,24
"sometimes i get bad food and bad service, sometimes i get good good and bad service.",food,negative,20,24
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",lunch,neutral,17,22
"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",kitchen,positive,55,62
"Try the mediterranean salad, it is a true experience for your taste buds!!",mediterranean salad,positive,8,27
The only friendly staff member was the guy at the bar.,staff member,positive,18,30
But the main hit was the whole grilled fish.,whole grilled fish,positive,25,43
"Service here was great, food was fantastic.",Service,positive,0,7
The waitress suggested glasses of wine that went very well with the food.,glasses of wine,positive,23,38
They are often crowded on the weekends but they are efficient and accurate with their service.,service,positive,86,93
"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.",place,positive,4,9
"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",food,positive,10,14
The food's as good as ever.,food,positive,4,8
"good music, great food, speedy service affordable prices.",prices,positive,50,56
The food here does a great service to the name (Cantonese that is...).,Cantonese,positive,48,57
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,food,positive,42,46
"The food was just OK, at least for what food was available.",food,neutral,4,8
Their whitefish salad is excellent--all whitefish with a little mayo.,mayo,positive,64,68
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,wine,positive,14,18
You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,meal,positive,25,29
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",plate,neutral,170,175
The steak was very fatty and the sauce was overpowering and not very tasty.,steak,negative,4,9
I've rarely had a problem with slow staff in the 10 years I've been going.,staff,positive,36,41
My husband and I enjoyed each of the 6 taste size portions and left completely full.,portions,positive,50,58
"I found the food, service and value exceptional everytime I have been there.",service,positive,18,25
They are the best bagels I've had.,bagels,positive,18,24
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,dessert,neutral,24,31
$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.,quality,positive,44,51
Seating is ok even though sometimes there's alot of people.,Seating,neutral,0,7
"The puke green walls leave a lot to be desired, but the food is very good.",walls,negative,15,20
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",sake,positive,51,55
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",portions,positive,4,12
"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",bhelpuri,positive,63,71
"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter,negative,31,37
Try the lobster teriyaki and the rose special roll.,rose special roll,positive,33,50
"$6 and there is much tasty food, all of it fresh and continually refilled.",food,positive,27,31
"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",place,positive,37,42
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",signs,positive,4,9
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,ambience,positive,31,39
Decor is nice though service can be spotty.,Decor,positive,0,5
The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,sicilian,positive,4,12
"Not only is the cuisine the best around, the service has always been attentive and charming.",service,positive,45,52
Just bring someone who speaks Cantonese because waiter may not understand you.,waiter,negative,48,54
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service,negative,4,11
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Scallion Pancake,positive,17,33
The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,lunch,negative,47,52
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,variety of dishes,positive,31,48
The bill is approximately $25 for 2 at lunch without drinks.,lunch,neutral,39,44
"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.",flavors,positive,20,27
The portions are small but being that the food was so good makes up for that.,food,positive,42,46
"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",back garden sitting area,positive,4,28
The staff is very attentive and we can almost always get a table.,staff,positive,4,9
It's a great place to pick up a cheap lunch or dinner.,dinner,positive,47,53
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",price,negative,53,58
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",banana tempura,positive,191,205
"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",cocktails,positive,63,72
"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",table,neutral,105,110
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",Fish,neutral,35,39
"The food is terrible and overall, I would have to say avoid at all costs.",food,negative,4,8
"We didn't even see a menu, as our waiter described both the specials and the main dishes.",waiter,positive,34,40
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",food,positive,99,103
"Tasty steak, pork loin, the works.",steak,positive,6,11
"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",prices,positive,104,110
Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.,salt,negative,81,85
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",thai food,positive,103,112
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",salmon,negative,38,44
"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",Roast Chicken,positive,88,101
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,cod with pineapple tempura,positive,118,144
"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",pizza,positive,93,98
The worst excuse for Japanese food I've ever encountered.,Japanese food,negative,21,34
"They have it all -- great price, food, and service.",food,positive,33,37
"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",food,positive,4,8
"Bagels are ok, but be sure not to make any special requests!",Bagels,neutral,0,6
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",portions,negative,4,12
Diner food at bistro prices is a bummer....,food,negative,6,10
"I LOVE their spicy scallop roll, and my boyfriend consistently gets the sesame chicken.",scallop roll,positive,19,31
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,flavor,negative,21,27
I particularly love their yellowfun tuna and their mussel selection.,yellowfun tuna,positive,26,40
I went there for lunch and it was not as good as I expected from the reviews I read.,lunch,neutral,17,22
"For some reason, all the seafood on the menu was unavailable except for the Salmon.",Salmon,neutral,76,82
"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",rolls,negative,33,38
"Good spreads, great beverage selections and bagels really tasty.",spreads,positive,5,12
"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",meal,positive,33,37
"The food, drinks and service are clearly among the best in the city.",drinks,positive,10,16
"Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.",bill,neutral,47,51
"Ask for Usha, the nicest bartender in manhattan.",bartender,positive,25,34
They don't walk around with the trays of Dim Sum.,trays of Dim Sum,neutral,32,48
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,Lobster Bisque,positive,92,106
"Tasty steak, pork loin, the works.",pork loin,positive,13,22
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,hot sauce,positive,84,93
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,sushi,neutral,32,37
Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant.,price,positive,35,40
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",service,negative,84,91
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",hostess,positive,20,27
Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.,Appetizers,neutral,0,10
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",bar,neutral,97,100
The dish had like 6 pieces of beef in it.,dish,neutral,4,8
IT IS WHAT MODERN CUISINE IS ALL ABOUT.,CUISINE,positive,18,25
"NO more reservations, expensive tips and annoying stuff.",stuff,positive,50,55
"I found the food, service and value exceptional everytime I have been there.",food,positive,12,16
"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",pastrami sandwiches,neutral,97,116
"While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.",place,negative,10,15
"The wait staff is very friendly, if not overly efficient.",wait staff,positive,4,14
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,brioche and lollies,positive,4,23
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",pickles,positive,47,54
We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,kielbasa,neutral,75,83
"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",price,positive,124,129
They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you.,drinks,positive,43,49
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",vegetable juice,positive,46,61
Pair you food with the excellent beers on tap or their well priced wine list.,beers on tap,positive,33,45
It was not above ordinary and the beef version had cheap (undercooked) beef.,beef version,negative,34,46
They have a huge selection of different cream cheeses and all of their salads are great.,salads,positive,71,77
We did have to wait at the bar for approx.,bar,neutral,27,30
"The Thali was small, thoroughly unremarkable, and $14.95.",Thali,negative,4,9
Best Pastrami I ever had and great portion without being ridiculous.,portion,positive,35,42
The garlic mashed potatoes are hands down the best in the city!,garlic mashed potatoes,positive,4,26
"All the money went into the interior decoration, none of it went to the chefs.",interior decoration,positive,28,47
"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",sandwiches,negative,37,47
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",food,neutral,43,47
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",toppings,neutral,62,70
"the food was undercooked-the sauce watery, and the vegetables raw.",sauce,negative,29,34
Not a small feat for good french food in the area.,french food,positive,26,37
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",drinks,neutral,53,59
We were told that they were booked solid and no other table was available.,table,negative,54,59
The service was ok.,service,neutral,4,11
"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",waiters,positive,27,34
"The Italian food has flavor (that can be sort of surprising on the UES), and the service turns from a nightmare to attentive,they sort of remind me of the NY Yankees of the late 90's, no matter how bad it look, you knew that there was a rally just around the corner...",Italian food,positive,4,16
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",table,neutral,44,49
"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.",discount,negative,20,28
The service was excellent and the food was delicious.,service,positive,4,11
"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",oil,neutral,45,48
"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",eggplant parmesan,positive,96,113
"The flavors are great, and the menu is extensive.",menu,positive,31,35
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience,positive,4,12
"Even better, they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.",Onglet,positive,76,82
"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",reservation,positive,23,34
We got in line and were served while in line a bannan fritter.,served,neutral,24,30
The food was actually aweful.,food,negative,4,8
"Check it out, it won't hurt your stomach or your wallet.",wallet,positive,49,55
"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",steak,positive,16,21
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",toast,negative,41,46
also make sure you pay attention to the music being piped in - quite a weird selection.,music,neutral,40,45
"The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.",door,neutral,49,53
"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.",squid,negative,100,105
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",bill,negative,142,146
There is also very limited seating and there can be a substantial wait in getting food at peak times.,wait,negative,66,70
"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",sevpuri,positive,73,80
With the theater 2 blocks away we had a delicious meal in a beautiful room.,meal,positive,50,54
We've been to Grocery three times and not once has an item on the menu disappointed.,menu,positive,66,70
Try the cheesecake!,cheesecake,positive,8,18
"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",sushi,neutral,56,61
The aesthetics of this place are like an airport lounge.,place,negative,23,28
It is a lot of fun with live entertainment and all kinds of Disney type special effects.,special effects,positive,72,87
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",qualities,negative,63,72
The food was mediocre at best but it was the horrible service that made me vow never to go back.,service,negative,54,61
"For the price, you cannot eat this well in Manhattan.",price,positive,8,13
"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",tables,positive,110,116
The server was really cool and served us our food and drinks with a smile.,food,neutral,45,49
"delicious bagels, especially when right out of the oven.",bagels,positive,10,16
So some of the reviews here are accurate about the crowd and noise.,crowd,negative,51,56
"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",Meal,positive,174,178
I had to share my table with a loud group of kids and the service was rude an unattentive.,table,negative,18,23
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",cheese,neutral,73,79
Prices are higher to dine in and their chicken tikka marsala is quite good.,chicken tikka marsala,positive,39,60
"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",edamames,neutral,40,48
LOVE the atmosphere - felt like I was in Paris.,atmosphere,positive,9,19
$20 for all you can eat sushi cannot be beaten.,sushi,neutral,24,29
The people in the restaurant were pretty obnoxious and loud.,people,negative,4,10
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",staff,positive,4,9
"Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.",summer rolls,positive,18,30
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,rasamalai,negative,84,93
This restaurant used to be our regular Thursday night dinner location.,dinner location,neutral,54,69
"Dessert - can't be missed, so save room!!!",Dessert,positive,0,7
Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,maitre,positive,91,97
"The drinks are a saving grace, but service staff, please, get over yourselves.",service staff,negative,35,48
"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",indian appetizers,positive,123,140
less wait time for me!,wait time,positive,5,14
"Not only is the cuisine the best around, the service has always been attentive and charming.",cuisine,positive,16,23
"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",choice,negative,213,219
The Yellowtail was particularly good as well.,Yellowtail,positive,4,14
I highly recommend visiting this restaurant and having dinner and drinks!,dinner,positive,55,61
The place is so cool and the service is prompt and curtious.,service,positive,29,36
Best drumsticks over rice and sour spicy soup in town!,drumsticks over rice,positive,5,25
"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",menu,neutral,141,145
The hostess is rude to the point of being offensive.,hostess,negative,4,11
"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.",Taiwanese,positive,141,150
This food is asian-air fusion.,food,neutral,5,9
It took them 25 minutes to bring our appetizer.,appetizer,neutral,37,46
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",entree,negative,24,30
"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",hanger steak au poivre,positive,118,140
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,salmon caserole,positive,73,88
The only thing more wonderful than the food (which is exceptional) is the service.,service,positive,74,81
"Besides, when you have bad service, that's less money you have to tip.",money,negative,48,53
"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",bacos,negative,181,186
"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.",menu,positive,29,33
We ate at this Thai place following the reviews but very unhappy with the foods.,foods,negative,74,79
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,pie,positive,74,77
The space is nice but when we order our drink we were in for a surprise.,drink,negative,40,45
"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.",knishes,positive,142,149
"I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.",food,positive,16,20
The service was attentive and her suggestions of menu items was right on the mark.,menu items,positive,49,59
"The owner is very friendly and a great guy, go try his pizza, you'll like it!",pizza,positive,55,60
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",entrees,neutral,170,177
"Besides, when you have bad service, that's less money you have to tip.",service,negative,27,34
"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",lazy susans,positive,90,101
But the pizza is way to expensive.,pizza,negative,8,13
And the bill was outragous.,bill,negative,8,12
"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",dishes,positive,40,46
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",people serving,positive,48,62
"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",seated,positive,91,97
The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,zucchini,positive,4,12
A++   The service was good to excellent along with the attitude.,service,positive,10,17
The octopus eaters were floored by the Octopus salad.,Octopus salad,positive,39,52
Have the iced tea.,iced tea,positive,9,17
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",bar,neutral,154,157
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",food,negative,104,108
"I LOVE their spicy scallop roll, and my boyfriend consistently gets the sesame chicken.",sesame chicken,positive,72,86
"Great spot, whether looking for a couple of drinks or quiet dinner.",spot,positive,6,10
A++   The service was good to excellent along with the attitude.,attitude,positive,55,63
"The food was really good, I had the onion soup and it was one of the best ever.",onion soup,positive,36,46
"A few tips: skip the turnip cake, roast pork buns and egg custards.",roast pork buns,negative,34,49
"We had reservations at 9pm, but was not seated until 10:15pm.",reservations,negative,7,19
"During the course of the past 3 months, the chef and staff changed and it was not for the better.",staff,negative,53,58
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,waiters,positive,76,83
"That is a problem since we paid about 20 bucks a dish, and had to order 5 dishes to get a decent taste.",dish,negative,49,53
The pizza is overpriced and soggy.,pizza,negative,4,9
We both opted for a pasta dish and they were served timely and fresh.,served,positive,45,51
"Saturday, Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us.",staff,positive,80,85
instead ordered an ice cold beer which to me works with indian.,beer,positive,28,32
I look forward to eating here again,eating,positive,18,24
Nevertheless the food itself is pretty good.,food,positive,17,21
"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",dinner,neutral,6,12
The food is okay and the prices here are mediocre.,food,neutral,4,8
All in all the food was above average and I would return to see how they operate with four or less dinners.,dinners,neutral,99,106
"The food is wonderful, tasty and filling, and the service is professional and friendly.",food,positive,4,8
For two people with tip was less than $25 bucks.,tip,neutral,20,23
The food has been consistant for years and it never lets you down.,food,positive,4,8
"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",White Chocolate Bread Pudding with Gelato and hot chocolate,positive,88,147
"The food is very good for it's price, better than most fried dumplings I've had.",food,positive,4,8
This isn't your corner Chinese food takeout.,Chinese food,neutral,23,35
The design and atmosphere is just as good.,atmosphere,positive,15,25
"That is a problem since we paid about 20 bucks a dish, and had to order 5 dishes to get a decent taste.",taste,neutral,97,102
Although we were looking for regular lettuce and some walnuts the salads we got were great.,salads,positive,66,72
Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,hostess,positive,82,89
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,food,positive,61,65
big and soft as well as good lunch food.,lunch food,positive,29,39
"Bottom line: B+ for the food, F for the service.",service,negative,40,47
"I would never wait for a table to eat, it just is not THAT great.",table,neutral,25,30
"Aside from the rushed service, we were very impressed with the food and the drinks.",service,negative,22,29
"The food is fresh, delicious, and reasonably priced.",priced,positive,45,51
Okay service.,service,neutral,5,12
"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.",food,negative,128,132
"I have been here a few times for dinner, once for brunch and twice for lunch.",lunch,neutral,71,76
Drinks way over priced.,priced,negative,16,22
"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",atmosphere,positive,38,48
The dim sum is delectable while the prices are quite easy on the wallet.,dim sum,positive,4,11
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",chicken,negative,77,84
The lunch special is an asbolute steal.,lunch special,positive,4,17
We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,apples,neutral,64,70
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",omelet,neutral,86,92
"In such a crappy part of town to find a good value for lunch, this place is great.",value,positive,45,50
"Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.",back garden,positive,63,74
"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",platter,negative,48,55
Service is fast and friendly.,Service,positive,0,7
"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",menu,neutral,23,27
They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,meat patties in steamed buns,negative,47,75
"Great food, great prices, great service.",service,positive,32,39
"Given the incredible architecture surrounding it, this place has no character.",architecture,positive,21,33
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager,positive,29,36
Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,wait,negative,66,70
The prices were fantastic.,prices,positive,4,10
He takes real pride in his food and his business.,food,positive,27,31
Food was average but tasty.,Food,positive,0,4
The drinks are always welll made and wine selection is fairly priced.,drinks,positive,4,10
"The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.",pad thai,negative,41,49
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",corned beef,positive,4,15
"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.",Halibut,negative,4,11
Food is great and inexpensive.,Food,positive,0,4
delicious simple food in nice outdoor atmosphere.,atmosphere,positive,38,48
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",tastes,positive,228,234
The Thai ice tea was amazingly smooth and yummy!,Thai ice tea,positive,4,16
Unique apppetizers.,apppetizers,positive,7,18
